id,proba,label,truth
34076,0.23683850467205048,0,0
67842,0.5810045599937439,1,1
6295,0.1892573982477188,0,0
48235,0.7410967946052551,1,0
12694,0.9167048931121826,1,0
43109,0.31569644808769226,0,1
1972,0.17856812477111816,0,0
60785,0.4678709805011749,0,0
57918,0.9653877019882202,1,1
4138,0.5951732397079468,1,1
80172,0.3708880841732025,0,1
91276,0.23106426000595093,0,0
15798,0.7061439752578735,1,0
41857,0.26754429936408997,0,1
4682,0.30252164602279663,0,0
2367,0.2907894253730774,0,0
92806,0.6376230716705322,1,0
67250,0.3671911358833313,0,0
94138,0.4623253643512726,0,1
16047,0.26154768466949463,0,1
27318,0.7695023417472839,1,0
67318,0.2077600210905075,0,0
32017,0.8389599919319153,1,0
17843,0.47006410360336304,0,1
41860,0.29719245433807373,0,1
87413,0.40646985173225403,0,0
31496,0.2590427100658417,0,1
47856,0.6251856088638306,1,0
4163,0.61133873462677,1,1
28739,0.9610467553138733,1,0
23096,0.4967633783817291,0,1
13609,0.4323071539402008,0,0
16573,0.18137358129024506,0,0
20184,0.956198513507843,1,1
2351,0.8387908339500427,1,1
16895,0.8774387836456299,1,1
89450,0.7670204639434814,1,1
45817,0.8683245182037354,1,0
48970,0.18138328194618225,0,0
38057,0.2610304057598114,0,0
64709,0.34567081928253174,0,0
24106,0.7462878227233887,1,0
72059,0.8858066201210022,1,0
20951,0.6872990131378174,1,1
90723,0.3107996881008148,0,1
34925,0.8645938634872437,1,0
98357,0.5598825812339783,1,0
49581,0.5658141374588013,1,0
1436,0.40546634793281555,0,1
7849,0.27241361141204834,0,1
12074,0.5402116179466248,1,1
42691,0.5337169766426086,1,0
91045,0.6308975219726562,1,1
42307,0.18369977176189423,0,0
19837,0.18470613658428192,0,0
42673,0.40788936614990234,0,1
34786,0.1779986470937729,0,0
69235,0.47955307364463806,0,0
42185,0.8506417870521545,1,0
37895,0.9559701085090637,1,1
65312,0.7011086344718933,1,0
13076,0.43958157300949097,0,1
28374,0.7900222539901733,1,0
74359,0.7032130360603333,1,0
34857,0.8485865592956543,1,0
72318,0.8039541840553284,1,1
50937,0.4527364671230316,0,0
17348,0.38392412662506104,0,0
1954,0.18293677270412445,0,0
98416,0.9445853233337402,1,0
71892,0.3834761381149292,0,0
69428,0.9279505610466003,1,1
23794,0.44128477573394775,0,1
21978,0.3799128532409668,0,0
52049,0.6537957191467285,1,1
16532,0.1330186128616333,0,0
53768,0.21477489173412323,0,0
57236,0.6104848980903625,1,1
71058,0.49176713824272156,0,1
82097,0.31495654582977295,0,0
69174,0.3884085714817047,0,0
14950,0.22839751839637756,0,0
57840,0.9461206197738647,1,1
3148,0.25538361072540283,0,1
80974,0.09499361366033554,0,0
62439,0.313893586397171,0,0
59410,0.47444477677345276,0,1
24390,0.1603865772485733,0,0
1548,0.5936447978019714,1,0
86917,0.3467012643814087,0,0
87234,0.7984712719917297,1,1
51892,0.5663059949874878,1,0
36109,0.9314513206481934,1,0
87406,0.38965579867362976,0,0
39085,0.573875904083252,1,1
32516,0.6170231103897095,1,1
3276,0.49808213114738464,0,0
47896,0.15432274341583252,0,0
79568,0.6691927313804626,1,0
15694,0.3081507384777069,0,0
1953,0.3897554874420166,0,1
84921,0.3806304335594177,0,0
13906,0.9672451019287109,1,0
42091,0.5482910871505737,1,0
76095,0.7499411702156067,1,0
87543,0.09147018939256668,0,0
18675,0.7375940084457397,1,0
40326,0.8961818218231201,1,0
26410,0.9021561741828918,1,1
62731,0.7484682202339172,1,0
1763,0.3786628246307373,0,0
92473,0.4680469036102295,0,1
69081,0.18773239850997925,0,0
1247,0.9948847889900208,1,1
5743,0.1438143104314804,0,0
74183,0.861838161945343,1,0
10567,0.5248842239379883,1,1
10834,0.7691125869750977,1,0
69073,0.7064515948295593,1,1
56480,0.23852136731147766,0,0
19472,0.5031148791313171,1,1
