id,proba,label,truth
34076,0.12851393222808838,0,0
67842,0.9577102661132812,1,1
6295,0.21592949330806732,0,0
48235,0.33851712942123413,0,0
12694,0.9018704295158386,1,0
43109,0.36272457242012024,0,1
1972,0.06777144223451614,0,0
60785,0.3348369896411896,0,0
57918,0.8003906607627869,1,1
4138,0.7630553841590881,1,1
80172,0.5196335315704346,1,1
91276,0.13255003094673157,0,0
15798,0.9018848538398743,1,0
41857,0.33290281891822815,0,1
4682,0.5510607957839966,1,0
2367,0.10276688635349274,0,0
92806,0.5253113508224487,1,0
67250,0.13683775067329407,0,0
94138,0.5997214913368225,1,1
16047,0.2462802231311798,0,1
27318,0.7549798488616943,1,0
67318,0.10187577456235886,0,0
32017,0.6173581480979919,1,0
17843,0.33944225311279297,0,1
41860,0.08518098294734955,0,1
87413,0.3029406666755676,0,0
31496,0.2793025076389313,0,1
47856,0.5418046116828918,1,0
4163,0.6547726392745972,1,1
28739,0.9576215744018555,1,0
23096,0.7135558724403381,1,1
13609,0.16790653765201569,0,0
16573,0.1432751715183258,0,0
20184,0.7559574246406555,1,1
2351,0.8513914942741394,1,1
16895,0.8567361831665039,1,1
89450,0.37622225284576416,0,1
45817,0.8525565266609192,1,0
48970,0.09496292471885681,0,0
38057,0.21767041087150574,0,0
64709,0.2521231472492218,0,0
24106,0.8688088059425354,1,0
72059,0.5564568042755127,1,0
20951,0.4831123650074005,0,1
90723,0.20751596987247467,0,1
34925,0.7399952411651611,1,0
98357,0.6108652949333191,1,0
49581,0.7494862079620361,1,0
1436,0.6518459320068359,1,1
7849,0.3619644045829773,0,1
12074,0.3652542531490326,0,1
42691,0.36978140473365784,0,0
91045,0.9352717995643616,1,1
42307,0.05380314216017723,0,0
19837,0.10385659337043762,0,0
42673,0.5714766383171082,1,1
34786,0.11469840258359909,0,0
69235,0.29638174176216125,0,0
42185,0.8194037079811096,1,0
37895,0.8935369253158569,1,1
65312,0.4890637695789337,0,0
13076,0.673515796661377,1,1
28374,0.8704121112823486,1,0
74359,0.27030137181282043,0,0
34857,0.6677801609039307,1,0
72318,0.794481098651886,1,1
50937,0.15514753758907318,0,0
17348,0.74241042137146,1,0
1954,0.038843099027872086,0,0
98416,0.944537878036499,1,0
71892,0.2615956962108612,0,0
69428,0.8948572874069214,1,1
23794,0.1671355962753296,0,1
21978,0.36316385865211487,0,0
52049,0.5774115324020386,1,1
16532,0.10641378909349442,0,0
53768,0.20287562906742096,0,0
57236,0.6939050555229187,1,1
71058,0.6840304732322693,1,1
82097,0.20282869040966034,0,0
69174,0.3887505531311035,0,0
14950,0.5553192496299744,1,0
57840,0.9538205862045288,1,1
3148,0.5741881728172302,1,1
80974,0.07762685418128967,0,0
62439,0.16159729659557343,0,0
59410,0.5600420832633972,1,1
24390,0.17029964923858643,0,0
1548,0.2340729683637619,0,0
86917,0.30996572971343994,0,0
87234,0.635857105255127,1,1
51892,0.39742639660835266,0,0
36109,0.6512823700904846,1,0
87406,0.34571030735969543,0,0
39085,0.2781302034854889,0,1
32516,0.294700562953949,0,1
3276,0.12597696483135223,0,0
47896,0.11078272014856339,0,0
79568,0.6951994895935059,1,0
15694,0.1619807928800583,0,0
1953,0.43724778294563293,0,1
84921,0.7145091891288757,1,0
13906,0.8973709940910339,1,0
42091,0.3273468613624573,0,0
76095,0.7488734722137451,1,0
87543,0.04576655104756355,0,0
18675,0.9247922897338867,1,0
40326,0.8747073411941528,1,0
26410,0.8886644244194031,1,1
62731,0.44691014289855957,0,0
1763,0.6622688174247742,1,0
92473,0.7013992667198181,1,1
69081,0.21689556539058685,0,0
1247,0.9880831837654114,1,1
5743,0.1328769326210022,0,0
74183,0.7988138794898987,1,0
10567,0.9016107320785522,1,1
10834,0.5546170473098755,1,0
69073,0.7948083877563477,1,1
56480,0.1081610694527626,0,0
19472,0.42497754096984863,0,1
48905,0.601367712020874,1,1
13806,0.2365490198135376,0,1
89540,0.23801730573177338,0,0
71280,0.7703164219856262,1,1
26709,0.7442150115966797,1,1
58246,0.8720589280128479,1,1
4819,0.9099543690681458,1,1
75308,0.5490414500236511,1,1
48205,0.23435963690280914,0,1
68374,0.12896636128425598,0,1
56930,0.18516837060451508,0,1
61870,0.157095268368721,0,1
96485,0.6310130953788757,1,1
94085,0.8969302177429199,1,1
5261,0.13501372933387756,0,0
15479,0.32469189167022705,0,1
57064,0.580915629863739,1,1
47128,0.5994439125061035,1,1
6589,0.5724993944168091,1,1
85730,0.31695741415023804,0,1
70319,0.8429768681526184,1,1
35601,0.33972248435020447,0,1
20578,0.9230360388755798,1,1
3185,0.29712727665901184,0,1
46710,0.6877075433731079,1,1
50327,0.9822648763656616,1,1
92780,0.8601792454719543,1,1
51804,0.915862500667572,1,1
61298,0.7911974191665649,1,1
86307,0.9260625839233398,1,1
31409,0.8229413032531738,1,1
96123,0.9382967948913574,1,1
72509,0.8392900228500366,1,1
35942,0.6671949028968811,1,1
54789,0.9557151198387146,1,1
83650,0.9573711156845093,1,1
9768,0.5131381154060364,1,1
93605,0.9432567954063416,1,1
16207,0.6681861281394958,1,1
59726,0.5581458806991577,1,1
45987,0.7598857879638672,1,1
29084,0.9019046425819397,1,1
76253,0.12649652361869812,0,1
85012,0.8757498264312744,1,1
53876,0.6794611215591431,1,1
62758,0.298543781042099,0,1
21946,0.9425627589225769,1,1
47015,0.6450414657592773,1,1
89732,0.9393377304077148,1,1
27843,0.16833610832691193,0,1
18640,0.7769889235496521,1,1
48192,0.2788583040237427,0,1
25367,0.944344162940979,1,1
39420,0.8111065030097961,1,1
2815,0.6295489072799683,1,1
96450,0.9635607004165649,1,1
82510,0.9859071969985962,1,1
75349,0.4538992941379547,0,1
8613,0.033418361097574234,0,1
51647,0.04005418345332146,0,1
79830,0.07298767566680908,0,1
62083,0.658491849899292,1,1
75892,0.7945871949195862,1,1
